Id,SalePrice
1781,117018.375
1782,84183.016
1783,156869.56
1784,97782.83
1785,119019.56
1786,157034.69
1787,167840.5
1788,57137.883
1789,103614.875
1790,85623.875
1791,227672.38
1792,161988.84
1793,140036.31
1794,159885.58
1795,123000.766
1796,114305.984
1797,137214.16
1798,110997.31
1799,95209.03
1800,110841.2
1801,138071.5
1802,150980.34
1803,166614.94
1804,141990.38
1805,136977.05
1806,114693.125
1807,135566.31
1808,131649.22
1809,118964.17
1810,142152.4
1811,72139.336
1812,87108.94
1813,111109.7
1814,81102.11
1815,43621.875
1816,81270.39
1817,127066.8
1818,148352.5
1819,126596.44
1820,64383.16
1821,95515.74
1822,152515.16
1823,36164.113
1824,132300.58
1825,139978.08
1826,95140.516
1827,96600.8
1828,134066.78
1829,157293.25
1830,139857.5
1831,140267.06
1832,97539.34
1833,131132.16
1834,111489.5
1835,140868.16
1836,106251.81
1837,78776.74
1838,101406.45
1839,84739.95
1840,155522.9
1841,125679.33
1842,94426.7
1843,160682.47
1844,130177.125
1845,158092.44
1846,149045.44
1847,179361.53
1848,35200.305
1849,113818.234
1850,111484.84
1851,135505.38
1852,130769.91
1853,136267.7
1854,164598.53
1855,151676.22
1856,241180.28
1857,140483.98
1858,135303.0
1859,109147.12
1860,165500.56
1861,109735.96
1862,311991.0
1863,307496.12
1864,307512.56
1865,295500.75
1866,299112.4
1867,244784.75
1868,289696.06
1869,220086.06
1870,235027.56
1871,252576.0
1872,200132.12
1873,244404.44
1874,155439.44
1875,206778.6
1876,221241.16
1877,217939.38
1878,225631.69
1879,128885.14
1880,136657.5
1881,260851.5
1882,254070.47
1883,200561.9
1884,210265.53
1885,235465.84
1886,268154.38
1887,230298.66
1888,268709.28
1889,196609.12
1890,140745.3
1891,137492.25
1892,86554.3
1893,119616.36
1894,131175.73
1895,143140.28
1896,119224.61
1897,125040.0
1898,114955.67
1899,141880.14
1900,129980.016
1901,157173.16
1902,146107.0
1903,194949.97
1904,130123.83
1905,196095.28
1906,151851.6
1907,214240.22
1908,116565.34
1909,148015.0
1910,129638.55
1911,219258.78
1912,271768.6
1913,196995.88
1914,51559.797
1915,252807.48
1916,43068.047
1917,242885.53
1918,142755.97
1919,186737.47
1920,179880.88
1921,323316.25
1922,277368.4
1923,216863.75
1924,258985.88
1925,220592.06
1926,313215.3
1927,131796.39
1928,179884.94
1929,107249.95
1930,124114.75
1931,153729.16
1932,149305.88
1933,180480.4
1934,196640.94
1935,195696.47
1936,197491.38
1937,201493.06
1938,189498.19
1939,217741.78
1940,180112.25
1941,192554.19
1942,193623.6
1943,194568.16
1944,299024.62
1945,296890.44
1946,156995.3
1947,250077.31
1948,188404.78
1949,231117.75
1950,195673.97
1951,254900.06
1952,219838.12
1953,204088.53
1954,202887.06
1955,137945.67
1956,289224.25
1957,171076.53
1958,288119.25
1959,154247.62
1960,101401.055
1961,124363.375
1962,95834.8
1963,116024.766
1964,117822.39
1965,138461.6
1966,127373.36
1967,275885.4
1968,348379.5
1969,316849.12
1970,345022.72
1971,366938.9
1972,321909.66
1973,264810.34
1974,298320.4
1975,369805.47
1976,275429.78
1977,332677.84
1978,311929.38
1979,285774.94
1980,212635.4
1981,298063.38
1982,219791.97
1983,205782.25
1984,180510.78
1985,236987.75
1986,230532.44
1987,191055.64
1988,203947.34
1989,211568.47
1990,230844.31
1991,228966.05
1992,236923.62
1993,194579.25
1994,228171.31
1995,203554.9
1996,276313.4
1997,282896.97
1998,295433.47
1999,273432.56
2000,285220.2
2001,275506.47
2002,247655.56
2003,261963.31
2004,279435.0
2005,225881.94
2006,217727.8
2007,259622.56
2008,220369.55
2009,206883.94
2010,210203.38
2011,148472.97
2012,186787.28
2013,185369.53
2014,197442.56
2015,201207.36
2016,207090.22
2017,199469.9
2018,123997.05
2019,144424.84
2020,95574.16
2021,92541.305
2022,202389.34
2023,145111.69
2024,283583.78
2025,318677.3
2026,172468.38
2027,169571.12
2028,159440.66
2029,173225.1
2030,243919.16
2031,225614.25
2032,224073.47
2033,232101.12
2034,173265.03
2035,234156.4
2036,210635.34
2037,209838.44
2038,244649.94
2039,187523.16
2040,299517.53
2041,253976.53
2042,218983.69
2043,177258.9
2044,196774.12
2045,198206.98
2046,143556.66
2047,146582.38
2048,149538.28
2049,165157.6
2050,163640.84
2051,90447.72
2052,134351.77
2053,151788.31
2054,64645.29
2055,157156.75
2056,154768.1
2057,112143.97
2058,238408.97
2059,153186.56
2060,184320.1
2061,190471.78
2062,122978.84
2063,100204.92
2064,145489.72
2065,109115.42
2066,189828.1
2067,145427.97
2068,151342.9
2069,62873.016
2070,90895.83
2071,108640.8
2072,168712.19
2073,145176.8
2074,187746.86
2075,152700.53
2076,119772.59
2077,152225.31
2078,114080.28
2079,138864.45
2080,101613.08
2081,107796.97
2082,139569.69
2083,137302.92
2084,91488.766
2085,111419.82
2086,149337.22
2087,126909.89
2088,102202.625
2089,70923.05
2090,121447.64
2091,98504.375
2092,146291.78
2093,107358.89
2094,111372.56
2095,134204.1
2096,68160.59
2097,94958.08
2098,145948.66
2099,44363.895
2100,103817.94
2101,122260.97
2102,119236.06
2103,93009.984
2104,119880.58
2105,128968.89
2106,56542.617
2107,216368.12
2108,116935.86
2109,108983.06
2110,127599.58
2111,135423.9
2112,135998.69
2113,108452.69
2114,109594.47
2115,147717.94
2116,116335.97
2117,155701.62
2118,103747.484
2119,92018.84
2120,111351.39
2121,85644.23
2122,116621.984
2123,76258.11
2124,154793.22
2125,151024.94
2126,175291.38
2127,159403.9
2128,115044.86
2129,82193.2
2130,131335.42
2131,166164.4
2132,116313.84
2133,134254.17
2134,131767.7
2135,103465.23
2136,46717.805
2137,118033.875
2138,137244.03
2139,162557.53
2140,142024.16
2141,142767.31
2142,129618.69
2143,141093.16
2144,99645.29
2145,147802.56
2146,156775.47
2147,181194.6
2148,143242.84
2149,146001.81
2150,224696.06
2151,103537.5
2152,159871.34
2153,181718.44
2154,90810.766
2155,149466.72
2156,251499.06
2157,253123.4
2158,236740.25
2159,215067.75
2160,199863.39
2161,251603.28
2162,345401.3
2163,321541.38
2164,243395.62
2165,183246.56
2166,165624.84
2167,228490.25
2168,207828.34
2169,200425.19
2170,216626.88
2171,156790.22
2172,155004.84
2173,167924.1
2174,238938.5
2175,273828.8
2176,275630.8
2177,238397.53
2178,227386.47
2179,151521.38
2180,224689.56
2181,201054.19
2182,229291.44
2183,201219.19
2184,127634.03
2185,128891.375
2186,157536.5
2187,165223.69
2188,158593.47
2189,303715.47
2190,48758.43
2191,51391.363
2192,70711.914
2193,101416.28
2194,100059.31
2195,96072.14
2196,91876.17
2197,114893.44
2198,147054.5
2199,183579.31
2200,139069.58
2201,146789.8
2202,164528.97
2203,156911.75
2204,161175.88
2205,103615.53
2206,137022.19
2207,188452.66
2208,239171.6
2209,213073.84
2210,122542.05
2211,106045.86
2212,110311.94
2213,91855.69
2214,144456.16
2215,98261.84
2216,148652.84
2217,42272.3
2218,60736.49
2219,60350.957
2220,56859.695
2221,255328.2
2222,241904.19
2223,281167.28
2224,235429.69
2225,135899.23
2226,217585.97
2227,211091.12
2228,258490.38
2229,249041.02
2230,166019.97
2231,220400.48
2232,205826.88
2233,202042.19
2234,249865.28
2235,225942.1
2236,262105.19
2237,317933.72
2238,218090.34
2239,113594.39
2240,170098.53
2241,173416.78
2242,136296.84
2243,134715.38
2244,107328.03
2245,97917.61
2246,132600.5
2247,118335.266
2248,118460.81
2249,123469.266
2250,132155.47
2251,115019.3
2252,199696.03
2253,169921.81
2254,188274.88
2255,215568.44
2256,178916.03
2257,229312.56
2258,171885.9
2259,199077.22
2260,167207.53
2261,184456.06
2262,183330.19
2263,312167.16
2264,386563.34
2265,203858.34
2266,249024.5
2267,319821.03
2268,316827.9
2269,164061.31
2270,205963.88
2271,223087.53
2272,226674.78
2273,178251.22
2274,210678.81
2275,188081.94
2276,182586.06
2277,202522.16
2278,166270.56
2279,121153.58
2280,102294.766
2281,182381.19
2282,191766.34
2283,114667.375
2284,120711.58
2285,123102.56
2286,125266.17
2287,301780.88
2288,269890.5
2289,315138.4
2290,350989.4
2291,293893.1
2292,345058.94
2293,359135.0
2294,323884.0
2295,370080.8
2296,280543.78
2297,296505.34
2298,301995.9
2299,328035.75
2300,302726.12
2301,281374.06
2302,252777.75
2303,240806.4
2304,241992.17
2305,205256.52
2306,202090.56
2307,214579.9
2308,217993.42
2309,252298.25
2310,211216.2
2311,217003.16
2312,196281.92
2313,194844.75
2314,182321.11
2315,199216.83
2316,212827.52
2317,202319.4
2318,195740.05
2319,195436.33
2320,189941.73
2321,242548.53
2322,199282.83
2323,186314.66
2324,204672.16
2325,223554.36
2326,194663.9
2327,216964.56
2328,231943.56
2329,207825.4
2330,210292.28
2331,322682.6
2332,321159.88
2333,289752.34
2334,255780.94
2335,266739.72
2336,293563.88
2337,207131.8
2338,267397.53
2339,232171.22
2340,326542.56
2341,250448.17
2342,236272.94
2343,241747.16
2344,225686.75
2345,234054.1
2346,213311.3
2347,207855.45
2348,233466.86
2349,194397.73
2350,286777.25
2351,242311.17
2352,251027.5
2353,271415.38
2354,145652.84
2355,146809.81
2356,171841.06
2357,207538.34
2358,199380.66
2359,143027.12
2360,115537.09
2361,161170.9
2362,255355.62
2363,138087.08
2364,175695.44
2365,217522.56
2366,192426.11
2367,205702.58
2368,214974.92
2369,207725.45
2370,184586.1
2371,165470.16
2372,202637.62
2373,264090.47
2374,288872.2
2375,205007.53
2376,281108.2
2377,282221.44
2378,161536.77
2379,233021.78
2380,145126.0
2381,197724.72
2382,216546.88
2383,216718.56
2384,250472.19
2385,175566.92
2386,135740.67
2387,133966.72
2388,98948.31
2389,126217.016
2390,146526.05
2391,151156.88
2392,105520.58
2393,170803.67
2394,144479.1
2395,217916.94
2396,142031.53
2397,217615.78
2398,140252.33
2399,48799.13
2400,50424.715
2401,106472.57
2402,138433.58
2403,155091.16
2404,156166.75
2405,174832.1
2406,141525.7
2407,125270.125
2408,157057.97
2409,125114.266
2410,194429.53
2411,108404.28
2412,159079.03
2413,125930.78
2414,142744.4
2415,147489.84
2416,116202.95
2417,107918.06
2418,125911.91
2419,135826.81
2420,129312.05
2421,149562.34
2422,117985.03
2423,126830.89
2424,168236.94
2425,262364.0
2426,151646.12
2427,122573.234
2428,197450.38
2429,100122.32
2430,130541.03
2431,127856.16
2432,141442.3
2433,138743.11
2434,138428.12
2435,161110.97
2436,94542.625
2437,95743.64
2438,122758.75
2439,115284.375
2440,120633.75
2441,95830.64
2442,99228.55
2443,134186.0
2444,151758.9
2445,67029.92
2446,135775.25
2447,192750.88
2448,130315.92
2449,100650.09
2450,161951.44
2451,142190.98
2452,187002.88
2453,76633.69
2454,123829.2
2455,131875.95
2456,115519.016
2457,114057.48
2458,119590.95
2459,86928.91
2460,158647.0
2461,114025.14
2462,128545.984
2463,113841.17
2464,177433.0
2465,129418.36
2466,116029.07
2467,159202.62
2468,80943.81
2469,71295.06
2470,215537.06
2471,199756.78
2472,171634.44
2473,110497.42
2474,86408.625
2475,218554.9
2476,95475.55
2477,117166.36
2478,166418.75
2479,112678.734
2480,145730.19
2481,128318.016
2482,129489.91
2483,102832.36
2484,135048.45
2485,120145.84
2486,153898.19
2487,244523.45
2488,156259.47
2489,159912.97
2490,153829.33
2491,77871.31
2492,194503.53
2493,169862.0
2494,160343.62
2495,86061.16
2496,247385.19
2497,148449.44
2498,102459.11
2499,85155.516
2500,122937.11
2501,131341.58
2502,153455.22
2503,91583.67
2504,197587.9
2505,228851.45
2506,265978.1
2507,280392.03
2508,264840.9
2509,235601.19
2510,233044.16
2511,191093.28
2512,218255.06
2513,231207.0
2514,226834.78
2515,157659.81
2516,191036.62
2517,154559.88
2518,169587.88
2519,226793.88
2520,222404.19
2521,198784.19
2522,238634.72
2523,125117.84
2524,153732.19
2525,152856.38
2526,142944.22
2527,110279.125
2528,123304.51
2529,146899.1
2530,137988.34
2531,253162.31
2532,235230.12
2533,219968.6
2534,232923.19
2535,277150.84
2536,247570.5
2537,228325.25
2538,196787.14
2539,199642.5
2540,199313.36
2541,202543.47
2542,180054.47
2543,135124.5
2544,113720.695
2545,148488.31
2546,137114.36
2547,155634.78
2548,152804.72
2549,184657.34
2550,577497.75
2551,146124.4
2552,123213.625
2553,52702.41
2554,88064.5
2555,106384.39
2556,88971.94
2557,120613.61
2558,180565.78
2559,118973.36
2560,156093.06
2561,126059.8
2562,128738.42
2563,122493.39
2564,188534.25
2565,149555.53
2566,161657.66
2567,127206.66
2568,200183.06
2569,201916.8
2570,121581.66
2571,202387.28
2572,142868.78
2573,232435.06
2574,235905.88
2575,124192.84
2576,128473.625
2577,150548.34
2578,67067.555
2579,42733.05
2580,102830.59
2581,162926.88
2582,116637.86
2583,254487.52
2584,166706.88
2585,225252.38
2586,220105.72
2587,209544.9
2588,138814.7
2589,151471.88
2590,225739.12
2591,262907.8
2592,217927.36
2593,270647.94
2594,173717.9
2595,200817.38
2596,294967.5
2597,213786.84
2598,278854.9
2599,293405.5
2600,221579.4
2601,139279.9
2602,82907.8
2603,98380.91
2604,84788.766
2605,84689.445
2606,158085.31
2607,242383.81
2608,232025.5
2609,182488.4
2610,89970.22
2611,151946.03
2612,171248.88
2613,129844.266
2614,121690.14
2615,156834.9
2616,164309.25
2617,207005.06
2618,233729.81
2619,223813.28
2620,211609.78
2621,189605.97
2622,203241.12
2623,237436.12
2624,292775.4
2625,263817.0
2626,186939.53
2627,160755.25
2628,340720.22
2629,357928.47
2630,298517.0
2631,356129.22
2632,332016.66
2633,259649.66
2634,342486.34
2635,164914.53
2636,208556.62
2637,187639.34
2638,256091.02
2639,198631.4
2640,168560.03
2641,108469.3
2642,191371.22
2643,124985.266
2644,136379.34
2645,108165.05
2646,99276.47
2647,120951.266
2648,142744.0
2649,145976.4
2650,114884.11
2651,146105.66
2652,324030.94
2653,253571.56
2654,259065.58
2655,333937.3
2656,302562.7
2657,295608.88
2658,275566.88
2659,280011.38
2660,307392.53
2661,302632.75
2662,313578.62
2663,280073.5
2664,245051.9
2665,291744.47
2666,262506.72
2667,195735.17
2668,196406.11
2669,198425.39
2670,272142.34
2671,203748.55
2672,206483.39
2673,208417.84
2674,217692.62
2675,176419.7
2676,209706.06
2677,210678.84
2678,256498.83
2679,267800.3
2680,268943.16
2681,331642.88
2682,296777.66
2683,392299.44
2684,292910.7
2685,293850.4
2686,254639.55
2687,280752.53
2688,219707.77
2689,200853.08
2690,345909.66
2691,196438.28
2692,140033.48
2693,216734.45
2694,139851.84
2695,213504.28
2696,200912.88
2697,207419.78
2698,211532.11
2699,177012.28
2700,158624.53
2701,167365.78
2702,133193.02
2703,129794.34
2704,152039.16
2705,105323.25
2706,106422.305
2707,137323.22
2708,119675.97
2709,93378.97
2710,124526.08
2711,298182.94
2712,341083.8
2713,180713.5
2714,157781.47
2715,178918.69
2716,158171.5
2717,215516.94
2718,227847.19
2719,164908.6
2720,189729.19
2721,140280.95
2722,174783.75
2723,162625.44
2724,123276.75
2725,133638.67
2726,145183.69
2727,182303.2
2728,180943.16
2729,149683.22
2730,140107.75
2731,117209.09
2732,119015.53
2733,173103.6
2734,150789.45
2735,132181.0
2736,149468.28
2737,103853.03
2738,143134.25
2739,171042.62
2740,145015.53
2741,141611.67
2742,181445.19
2743,158255.84
2744,170087.1
2745,148493.81
2746,131405.69
2747,152092.31
2748,117356.67
2749,133174.97
2750,120355.69
2751,130929.5
2752,220213.44
2753,183650.88
2754,283166.97
2755,135528.23
2756,95362.53
2757,81822.31
2758,69803.42
2759,147550.47
2760,137690.88
2761,155233.75
2762,152656.0
2763,221343.94
2764,150660.31
2765,274480.8
2766,124212.3
2767,63579.285
2768,115946.09
2769,128962.92
2770,144477.75
2771,98681.94
2772,102822.08
2773,160525.78
2774,132110.58
2775,125187.06
2776,138750.56
2777,150787.38
2778,100182.14
2779,121829.61
2780,94247.85
2781,79798.484
2782,90265.55
2783,82689.984
2784,119737.41
2785,139565.97
2786,48595.844
2787,108819.42
2788,70059.02
2789,187759.72
2790,80037.19
2791,119535.375
2792,51988.92
2793,142559.66
2794,86096.21
2795,104669.53
2796,77818.06
2797,210066.66
2798,118622.8
2799,115021.09
2800,63877.47
2801,91246.25
2802,125833.875
2803,175122.62
2804,125885.625
2805,84930.05
2806,75565.39
2807,160193.31
2808,164752.5
2809,107640.44
2810,128824.45
2811,182462.69
2812,174028.72
2813,182340.69
2814,177852.31
2815,94644.45
2816,208552.4
2817,153298.88
2818,125016.94
2819,178713.03
2820,152551.72
2821,116715.56
2822,200323.72
2823,310034.75
2824,188230.5
2825,181124.69
2826,132189.75
2827,136893.0
2828,247671.78
2829,206361.44
2830,243455.05
2831,193883.84
2832,248079.39
2833,270461.84
2834,224865.92
2835,232726.97
2836,217287.56
2837,176083.06
2838,163261.25
2839,205774.0
2840,207425.9
2841,208220.66
2842,240727.25
2843,154313.72
2844,173094.9
2845,112148.984
2846,220118.06
2847,222022.06
2848,215315.62
2849,213145.06
2850,273203.7
2851,229803.06
2852,243978.78
2853,251398.94
2854,151566.12
2855,212403.81
2856,211227.14
2857,198168.56
2858,213536.52
2859,129041.14
2860,129153.875
2861,142111.69
2862,221268.0
2863,125446.91
2864,250084.66
2865,148236.11
2866,168111.75
2867,82177.66
2868,113761.58
2869,109917.42
2870,151328.5
2871,92458.36
2872,24390.51
2873,99367.55
2874,129781.33
2875,103970.95
2876,161041.44
2877,105531.53
2878,132125.67
2879,143489.75
2880,94944.16
2881,127240.55
2882,150703.06
2883,178301.88
2884,192459.9
2885,165432.4
2886,232554.12
2887,98891.484
2888,122715.984
2889,45159.85
2890,65827.91
2891,146233.38
2892,40824.684
2893,70245.53
2894,40995.19
2895,268812.66
2896,249140.0
2897,207393.81
2898,162103.38
2899,213566.31
2900,177864.38
2901,203775.06
2902,199479.28
2903,302027.4
2904,313343.75
2905,86420.36
2906,215577.0
2907,118282.17
2908,133245.75
2909,159093.69
2910,56549.16
2911,83684.91
2912,163277.44
2913,83464.53
2914,70934.39
2915,74644.03
2916,85820.234
2917,208246.44
2918,107061.06
2919,240745.0
